id,label
1033,7
1034,5
1035,5
1036,8
1037,9
1038,0
1039,1
1040,8
1041,3
1042,3
1043,7
1044,3
1045,6
1046,4
1047,8
1048,7
1049,0
1050,5
1051,1
1052,0
1053,2
1054,4
1055,5
1056,9
1057,1
1058,1
1059,6
1060,4
1061,8
1062,8
1063,1
1064,3
1065,1
1066,8
1067,8
1068,6
1069,5
1070,7
1071,1
1072,5
1073,0
1074,9
1075,0
1076,2
1077,4
1078,5
1079,6
1080,3
1081,3
1082,4
1083,6
1084,7
1085,7
1086,0
1087,4
1088,9
1089,8
1090,1
1091,9
1092,0
1093,6
1094,3
1095,2
1096,7
1097,6
1098,5
1099,6
1100,2
1101,8
1102,0
1103,7
1104,0
1105,4
1106,1
1107,3
1108,5
1109,9
1110,6
1111,8
1112,1
1113,1
1114,2
1115,4
1116,9
1117,3
1118,3
1119,6
1120,2
1121,0
1122,2
1123,4
1124,6
1125,4
1126,8
1127,0
1128,8
1129,0
1130,1
1131,3
1132,1
1133,6
1134,2
1135,6
1136,5
1137,3
1138,9
1139,8
1140,5
1141,7
1142,5
1143,0
1144,7
1145,7
1146,3
1147,6
1148,5
1149,6
1150,8
1151,8
1152,5
1153,2
1154,9
1155,2
1156,0
1157,6
1158,8
1159,6
1160,4
1161,0
1162,2
1163,9
1164,2
1165,7
1166,6
1167,5
1168,9
1169,7
1170,3
1171,4
1172,5
1173,8
1174,8
1175,0
1176,5
1177,3
1178,3
1179,9
1180,2
1181,6
1182,4
1183,8
1184,7
1185,8
1186,7
1187,5
1188,2
1189,9
1190,6
1191,5
1192,4
1193,8
1194,4
1195,7
1196,4
1197,8
1198,1
1199,9
1200,4
1201,1
1202,7
1203,4
1204,9
1205,8
1206,0
1207,8
1208,2
1209,4
1210,7
1211,8
1212,9
1213,3
1214,5
1215,0
1216,3
1217,2
1218,4
1219,7
1220,7
1221,6
1222,8
1223,4
1224,2
1225,2
1226,3
1227,4
1228,9
1229,4
1230,5
1231,4
1232,1
1233,4
1234,6
1235,0
1236,8
1237,7
1238,5
1239,9
1240,2
1241,0
1242,2
1243,2
1244,6
1245,5
1246,4
1247,3
1248,6
1249,0
1250,5
1251,1
1252,9
1253,7
1254,8
1255,5
1256,2
1257,1
1258,3
1259,3
1260,3
1261,6
1262,7
1263,4
1264,8
1265,8
1266,8
1267,0
1268,1
1269,2
1270,1
1271,7
1272,4
1273,6
1274,8
1275,0
1276,6
1277,5
1278,5
1279,2
1280,5
1281,3
1282,4
1283,6
1284,4
1285,7
1286,1
1287,6
1288,9
1289,4
1290,5
1291,0
1292,6
1293,0
1294,7
1295,1
1296,7
1297,7
1298,4
1299,2
1300,6
1301,4
1302,2
1303,5
1304,0
1305,1
1306,8
1307,4
1308,2
1309,3
1310,5
1311,8
1312,6
1313,7
1314,0
1315,6
1316,5
1317,4
1318,2
1319,2
1320,9
1321,5
1322,4
1323,2
1324,8
1325,0
1326,1
1327,7
1328,5
1329,5
1330,8
1331,5
1332,0
1333,8
1334,5
1335,3
1336,5
1337,2
1338,9
1339,2
1340,0
1341,0
1342,1
1343,6
1344,1
1345,1
1346,2
1347,3
1348,1
1349,9
1350,8
1351,0
1352,1
1353,8
1354,1
1355,4
1356,1
1357,8
1358,7
1359,0
1360,6
1361,4
1362,9
1363,9
1364,6
1365,7
1366,0
1367,8
1368,8
1369,1
1370,4
1371,8
1372,5
1373,3
1374,1
1375,3
1376,3
1377,5
1378,0
1379,1
1380,4
1381,8
1382,5
1383,7
1384,0
1385,9
1386,3
1387,7
1388,9
1389,0
1390,3
1391,0
1392,8
1393,2
1394,9
1395,9
1396,4
1397,4
1398,1
1399,4
1400,5
1401,1
1402,5
1403,0
1404,5
1405,5
1406,1
1407,5
1408,2
1409,7
1410,1
1411,6
1412,7
1413,4
1414,0
1415,3
1416,8
1417,5
1418,2
1419,4
1420,1
1421,7
1422,1
1423,7
1424,7
1425,8
1426,4
1427,3
1428,5
1429,2
1430,8
1431,3
1432,6
1433,3
1434,6
1435,9
1436,3
1437,3
1438,2
1439,4
1440,1
1441,2
1442,5
1443,1
1444,7
1445,1
1446,9
1447,7
1448,9
1449,2
1450,3
1451,6
1452,4
1453,4
1454,1
1455,6
1456,3
1457,4
1458,4
1459,1
1460,0
1461,4
1462,9
1463,4
1464,2
1465,8
1466,3
1467,7
1468,6
1469,8
1470,1
1471,3
1472,9
1473,9
1474,5
1475,2
1476,8
1477,3
1478,5
1479,8
1480,0
1481,8
1482,1
1483,0
1484,8
1485,1
1486,8
1487,5
1488,4
1489,3
1490,6
1491,6
1492,1
1493,4
1494,1
1495,6
1496,8
1497,5
1498,0
1499,7
1500,2
1501,7
1502,2
1503,3
1504,3
1505,7
1506,6
1507,7
1508,2
1509,3
1510,5
1511,9
1512,7
1513,6
1514,6
1515,8
1516,2
1517,8
1518,2
1519,4
1520,1
1521,4
1522,6
1523,8
1524,0
1525,7
1526,0
1527,9
1528,1
1529,9
1530,4
1531,7
1532,4
1533,4
1534,5
1535,8
1536,0
1537,4
1538,5
1539,0
1540,8
1541,4
1542,1
1543,4
1544,1
1545,6
1546,5
1547,2
1548,4
1549,2
1550,6
1551,3
1552,1
1553,1
1554,9
1555,4
1556,0
1557,9
1558,8
1559,1
1560,2
1561,6
1562,7
1563,0
1564,8
1565,7
1566,6
1567,2
1568,1
1569,4
1570,6
1571,2
1572,7
1573,6
1574,0
1575,5
1576,9
1577,1
1578,6
1579,2
1580,2
1581,1
1582,8
1583,3
1584,2
1585,5
1586,5
1587,4
1588,8
1589,0
1590,0
1591,1
1592,9
1593,6
1594,1
1595,8
1596,7
1597,0
1598,7
1599,0
1600,7
1601,3
1602,0
1603,5
1604,2
1605,0
1606,1
1607,0
1608,5
1609,5
1610,9
1611,5
1612,0
1613,4
1614,3
1615,1
1616,3
1617,0
1618,0
1619,6
1620,2
